,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
11,YxlGt805lTA_30000,4.907,7.887,/m/0jbk,Animal,2.9799999999999995
36,hvBFjdYnW4U_30000,1.024,2.882,/m/06hps,"Rodents, rats, mice",1.858
135,QhFtABqY9cs_220000,0.0,10.0,/m/015p6,Bird,10.0
136,QhFtABqY9cs_220000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
220,80nWT6sboTo_60000,7.787,8.283,/m/07pggtn,"Chirp, tweet",0.49599999999999955
222,80nWT6sboTo_60000,9.425,9.827,/m/07pggtn,"Chirp, tweet",0.40199999999999925
232,PAX2PMha2dU_80000,2.795,10.0,/m/09xqv,Cricket,7.205
238,PAX2PMha2dU_80000,2.827,10.0,/m/03vt0,Insect,7.173
270,Kh6UUEKShro_30000,3.615,4.267,/m/0h0rv,"Pigeon, dove",0.6520000000000001
271,Kh6UUEKShro_30000,3.674,4.237,/m/07r_25d,Coo,0.5630000000000002
272,Kh6UUEKShro_30000,3.689,4.281,/m/015p6,Bird,0.5919999999999996
276,Kh6UUEKShro_30000,4.652,5.674,/m/0h0rv,"Pigeon, dove",1.0220000000000002
277,Kh6UUEKShro_30000,4.667,5.659,/m/07r_25d,Coo,0.992
278,Kh6UUEKShro_30000,4.667,5.689,/m/015p6,Bird,1.0220000000000002
279,Kh6UUEKShro_30000,5.881,6.533,/m/015p6,Bird,0.6520000000000001
280,Kh6UUEKShro_30000,5.911,6.519,/m/0h0rv,"Pigeon, dove",0.6080000000000005
281,Kh6UUEKShro_30000,5.956,6.607,/m/07r_25d,Coo,0.6509999999999998
283,Kh6UUEKShro_30000,6.874,7.985,/m/015p6,Bird,1.1110000000000007
284,Kh6UUEKShro_30000,6.904,8.03,/m/0h0rv,"Pigeon, dove",1.1259999999999994
285,Kh6UUEKShro_30000,6.919,8.015,/m/07r_25d,Coo,1.096000000000001
288,Kh6UUEKShro_30000,8.341,9.289,/m/0h0rv,"Pigeon, dove",0.9480000000000004
289,Kh6UUEKShro_30000,8.356,9.259,/m/015p6,Bird,0.9030000000000005
291,Kh6UUEKShro_30000,8.385,9.881,/m/020bb7,"Bird vocalization, bird call, bird song",1.4960000000000004
293,Kh6UUEKShro_30000,8.933,10.0,/m/07r_25d,Coo,1.0670000000000002
325,eoINKEFklgM_0,0.465,2.457,/m/07rpkh9,Moo,1.9919999999999998
326,eoINKEFklgM_0,2.704,3.878,/m/07rpkh9,Moo,1.174
347,2Fbt9QiLWWc_370000,1.417,1.898,/m/07pggtn,"Chirp, tweet",0.48099999999999987
348,2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn,"Chirp, tweet",0.669
351,2Fbt9QiLWWc_370000,3.187,3.511,/m/07pggtn,"Chirp, tweet",0.3240000000000003
352,2Fbt9QiLWWc_370000,3.783,4.101,/m/07pggtn,"Chirp, tweet",0.31800000000000006
353,2Fbt9QiLWWc_370000,7.016,7.677,/m/07pggtn,"Chirp, tweet",0.6609999999999996
355,2Fbt9QiLWWc_370000,7.961,8.716,/m/07st89h,Cluck,0.754999999999999
362,2Fbt9QiLWWc_370000,9.688,10.0,/m/07st89h,Cluck,0.3119999999999994
373,rpxgZXOkr1A_30000,5.047,5.354,/m/020bb7,"Bird vocalization, bird call, bird song",0.3070000000000004
375,rpxgZXOkr1A_30000,6.906,7.339,/m/07pggtn,"Chirp, tweet",0.4330000000000007
396,JoEbwz9Adwk_30000,7.74,9.496,/m/020bb7,"Bird vocalization, bird call, bird song",1.7560000000000002
412,HkQl-E7tV_4_30000,0.0,10.0,/m/015p6,Bird,10.0
413,HkQl-E7tV_4_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
414,HkQl-E7tV_4_30000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
421,8VoDhx0Zsxc_30000,0.127,0.59,/m/07svc2k,Gobble,0.46299999999999997
422,8VoDhx0Zsxc_30000,0.272,2.597,/m/020bb7,"Bird vocalization, bird call, bird song",2.325
423,8VoDhx0Zsxc_30000,0.671,1.041,/m/07svc2k,Gobble,0.3699999999999999
427,8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7,"Bird vocalization, bird call, bird song",1.0350000000000001
433,8VoDhx0Zsxc_30000,5.894,9.508,/m/020bb7,"Bird vocalization, bird call, bird song",3.613999999999999
435,8VoDhx0Zsxc_30000,8.641,9.132,/m/07svc2k,Gobble,0.49099999999999966
622,fUgj-aL6EXg_30000,3.795,4.78,/m/07qn4z3,Rattle,0.9850000000000003
624,fUgj-aL6EXg_30000,5.748,6.827,/m/07qn4z3,Rattle,1.0789999999999997
635,Bhqfp-Qt6f4_30000,0.0,10.0,/m/0jbk,Animal,10.0
729,BiEt6Hc62go_0,0.063,1.142,/m/020bb7,"Bird vocalization, bird call, bird song",1.079
733,KRdvyjpQfoI_0,0.126,0.685,/m/068hy,"Domestic animals, pets",0.559
734,KRdvyjpQfoI_0,0.323,0.654,/m/05tny_,Bark,0.331
735,KRdvyjpQfoI_0,0.346,0.654,/m/07rc7d9,Bow-wow,0.30800000000000005
736,KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr,Dog,0.30700000000000005
738,KRdvyjpQfoI_0,0.953,1.417,/m/0jbk,Animal,0.4640000000000001
739,KRdvyjpQfoI_0,0.992,1.48,/m/068hy,"Domestic animals, pets",0.488
